Symbol,Strategy,Params,CAGR,Sharpe,WinRate,MaxDD,Trades
VECO,SMA Cross,"{""fast"": 10, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 10, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 10, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 10, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 10, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 15, ""slow"": 40}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 15, ""slow"": 60}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 15, ""slow"": 80}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 15, ""slow"": 100}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 15, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 15, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 15, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 15, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 15, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 20, ""slow"": 40}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 20, ""slow"": 60}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 20, ""slow"": 80}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 20, ""slow"": 100}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 20, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 20, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 20, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 20, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 20, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 25, ""slow"": 40}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 25, ""slow"": 60}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 25, ""slow"": 80}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 25, ""slow"": 100}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 25, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 25, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 25, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 25, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 25, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 30, ""slow"": 40}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 30, ""slow"": 60}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 30, ""slow"": 80}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 30, ""slow"": 100}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 30, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 30, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 30, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 30, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,SMA Cross,"{""fast"": 30, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 5, ""slow"": 40}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 5, ""slow"": 60}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 5, ""slow"": 80}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 5, ""slow"": 100}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 5, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 5, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 5, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 5, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 5, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 10, ""slow"": 40}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 10, ""slow"": 60}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 10, ""slow"": 80}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 10, ""slow"": 100}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 10, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 10, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 10, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 10, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 10, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 15, ""slow"": 40}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 15, ""slow"": 60}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 15, ""slow"": 80}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 15, ""slow"": 100}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 15, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 15, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 15, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 15, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 15, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 20, ""slow"": 40}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 20, ""slow"": 60}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 20, ""slow"": 80}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 20, ""slow"": 100}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 20, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 20, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 20, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 20, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 20, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 25, ""slow"": 40}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 25, ""slow"": 60}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 25, ""slow"": 80}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 25, ""slow"": 100}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 25, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 25, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 25, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 25, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 25, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 30, ""slow"": 40}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 30, ""slow"": 60}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 30, ""slow"": 80}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 30, ""slow"": 100}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 30, ""slow"": 120}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 30, ""slow"": 140}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 30, ""slow"": 160}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 30, ""slow"": 180}",0.0,0.0,0.0,0.0,0
VECO,EMA Cross,"{""fast"": 30, ""slow"": 200}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 20, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 20, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 20, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 26, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 26, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 26, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 35, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 35, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 35, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 40, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 40, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 8, ""slow"": 40, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 20, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 20, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 20, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 26, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 26, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 26, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 35, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 35, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 35, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 40, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 40, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 12, ""slow"": 40, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 20, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 20, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 20, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 26, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 26, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 26, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 35, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 35, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 35, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 40, ""signal"": 5}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 40, ""signal"": 9}",0.0,0.0,0.0,0.0,0
VECO,MACD,"{""fast"": 15, ""slow"": 40, ""signal"": 10}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 7, ""buy_thr"": 20, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 7, ""buy_thr"": 20, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 7, ""buy_thr"": 30, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 7, ""buy_thr"": 30, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 10, ""buy_thr"": 20, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 10, ""buy_thr"": 20, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 10, ""buy_thr"": 30, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 10, ""buy_thr"": 30, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 14, ""buy_thr"": 20, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 14, ""buy_thr"": 20, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 14, ""buy_thr"": 30, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 14, ""buy_thr"": 30, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 21, ""buy_thr"": 20, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 21, ""buy_thr"": 20, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 21, ""buy_thr"": 30, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
VECO,RSI,"{""period"": 21, ""buy_thr"": 30, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
VECO,Stochastic,"{""k"": 5, ""d"": 3, ""ob"": 80, ""os"": 20}",0.0,0.0,0.0,0.0,0
VECO,Stochastic,"{""k"": 5, ""d"": 3, ""ob"": 80, ""os"": 30}",0.0,0.0,0.0,0.0,0
VECO,Stochastic,"{""k"": 9, ""d"": 3, ""ob"": 80, ""os"": 20}",0.0,0.0,0.0,0.0,0
VECO,Stochastic,"{""k"": 9, ""d"": 3, ""ob"": 80, ""os"": 30}",0.0,0.0,0.0,0.0,0
VECO,Stochastic,"{""k"": 14, ""d"": 3, ""ob"": 80, ""os"": 20}",0.0,0.0,0.0,0.0,0
VECO,Stochastic,"{""k"": 14, ""d"": 3, ""ob"": 80, ""os"": 30}",0.0,0.0,0.0,0.0,0
VECO,Bollinger Breakout,"{""p"": 20, ""k"": 2.0}",0.0,0.0,0.0,0.0,0
VECO,Bollinger Breakout,"{""p"": 20, ""k"": 2.5}",0.0,0.0,0.0,0.0,0
VECO,Bollinger Breakout,"{""p"": 20, ""k"": 3.0}",0.0,0.0,0.0,0.0,0
VECO,Bollinger MeanRevert,"{""p"": 20, ""k"": 2.0}",0.0,0.0,0.0,0.0,0
VECO,Bollinger MeanRevert,"{""p"": 20, ""k"": 2.5}",0.0,0.0,0.0,0.0,0
VECO,Bollinger MeanRevert,"{""p"": 20, ""k"": 3.0}",0.0,0.0,0.0,0.0,0
VECO,Donchian Breakout,"{""n"": 20}",0.0,0.0,0.0,0.0,0
VECO,Donchian Breakout,"{""n"": 55}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 5, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 5, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 5, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 5, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 5, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 5, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 5, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 5, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 5, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 10, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 10, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 10, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 10, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 10, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 10, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 10, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 10, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 10, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 15, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 15, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 15, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 15, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 15, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 15, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 15, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 15, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 15, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 20, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 20, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 20, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 20, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 20, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 20, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 20, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 20, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 20, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 25, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 25, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 25, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 25, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 25, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 25, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 25, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 25, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 25, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 30, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 30, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 30, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 30, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 30, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 30, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 30, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 30, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,SMA Cross,"{""fast"": 30, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 5, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 5, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 5, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 5, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 5, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 5, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 5, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 5, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 5, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 10, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 10, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 10, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 10, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 10, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 10, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 10, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 10, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 10, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 15, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 15, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 15, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 15, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 15, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 15, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 15, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 15, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 15, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 20, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 20, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 20, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 20, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 20, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 20, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 20, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 20, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 20, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 25, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 25, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 25, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 25, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 25, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 25, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 25, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 25, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 25, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 30, ""slow"": 40}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 30, ""slow"": 60}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 30, ""slow"": 80}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 30, ""slow"": 100}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 30, ""slow"": 120}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 30, ""slow"": 140}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 30, ""slow"": 160}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 30, ""slow"": 180}",0.0,0.0,0.0,0.0,0
WLTG,EMA Cross,"{""fast"": 30, ""slow"": 200}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 20, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 20, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 20, ""signal"": 10}",0.0,0.0,0.0,0.0,0
